"","age_under_5_2017","age_over_65_2017","median_age_2017","white_2010","black_2017","no_move_in_one_plus_year_2010","speak_english_only_2017","hs_grad_2017","bachelors_2017","computer_2017","homeownership_2010","per_capita_income_2017","poverty_2016","employed_2015","uninsured_2017","fed_spending_2009","density_2010","log_incident_rate"
"362",5,21.1,49.8,97.6,0,88.2,95.8,96.2,25.6,84.7,80.7,41067.46,8.3,1039,3.6,50205,2.8,-8.94350613203724
"363",5.6,17.6,42.5,92.7,1.83,85.3,93.4,85.7,13.4,80.3,72.8,21844.76,18.2,41699,10,767955,144.6,-8.63406914913512
"364",6.4,17,41.1,97.8,0.18,87.4,98,93.5,18.5,87.3,77.9,28607.69,9.2,23553,4.3,281040,114.5,-10.7313677472342
"365",5,19.2,44.2,94,2.08,90.2,98.2,90.4,16.1,79.7,74.4,25705.81,15.7,29174,7.1,576818,132.3,-9.52838674740938
"366",6.2,13.6,36.4,86,3.96,82.8,92.4,90.1,29.6,89.1,70.9,29852.81,12.4,178844,6.8,2022013,788.2,-8.83233168112369
"367",5.4,17.2,42.1,94.7,0.79,87.5,98,89.7,16.1,87.5,75.3,25704.8,11.1,19004,6.1,255675,93.5,-9.65232382718468
"368",5.7,19.8,43,97.2,0.43,82.8,98.4,89.6,14.7,81.5,72.9,24491.03,13.9,17968,7.3,346554,109,-11.3412233220741
"369",6.4,12.2,38.4,89.7,1.71,85.9,91.9,96.7,53.8,95.1,83.2,44963.7,4.7,98729,4,569129,393.2,-10.8587451191853
"370",6.3,16.7,41.1,94.6,0.99,82.8,97.1,87.1,15.8,80.3,64.6,24250.62,16,13330,8.7,201985,71.4,-10.5508263689391
"371",7.2,11.2,34,69.2,10.98,79.6,87.3,90.6,38.7,90.2,57.3,30968.42,16.6,629006,9,14632589,2186.1,-8.23845675497407
"372",6.4,17.6,40.6,94.7,1.41,85.3,96.8,81,16.2,77.6,73,22233.73,20.6,11412,11.1,299364,66.3,-9.39598141318048
"373",5.3,18.5,44.4,96.9,0.62,93.4,87.8,90.3,38,85.9,87,39892.83,5.8,46625,10.3,362431,233.4,-11.4500841693968
"374",6,18.2,42.4,96,0.63,87.5,96.4,84.3,13.9,79.5,71.9,22792.98,18.6,18011,9,326049,76.8,-8.78828210571138
"375",6,15.9,38.9,93.4,0.72,82.2,94.6,92.5,27.1,88.8,71.1,30328.26,10,39264,6,401733,140.7,-9.91021818426426
"376",6.3,17.4,40.3,96.5,0.72,84.4,97.6,83.9,12.3,77.6,73.8,21773.62,19.8,15858,9.5,308078,78.8,-10.6688158500561
"377",5.7,17.9,41.5,95.9,0.97,86.8,98.5,85.9,14.5,77.8,73.4,22028.74,17.9,23438,7.8,597609,137.7,-9.83766410366828
"378",6.1,16.6,41,95.3,0.86,85.9,95.3,90.3,15.1,85.1,73,26762.24,12.2,22124,9.3,325856,100,-10.498056719735
"379",5.7,16.8,41.5,84.8,4.21,86.4,92.3,89.5,23.7,86.7,74.2,28723.2,12.4,141416,5.9,1935784,613.6,-8.50027824617177
"380",5.1,14.5,40.4,90.6,2.9,82.3,96.3,86.6,16.7,86.4,71.3,30886.87,11.8,19670,7.7,262322,93.2,-10.4656030706839
"381",5.2,19.6,43.5,79.9,7.61,88.9,93.9,90.5,23.2,82.4,72.3,26101.31,18.7,100417,6.5,2574514,580.2,-7.98181437044658
"382",5.4,15.4,40.5,90.7,2.58,84.1,98.1,86.7,16,83.5,73.3,24111.24,18.6,31907,7.9,714429,113.3,-9.0837043353228
"383",5.6,18.1,41.8,88.7,3.57,86.6,96.5,90.6,22.8,85.2,71,27595.83,13.2,176711,6.5,2729124,652.9,-8.59813048210863
"384",5.2,19.9,44,89,4.18,90.3,95.1,89,18.7,80.9,74.6,25895.22,17.6,85504,8.3,1679469,340.1,-8.52386776124363
"385",5.3,14.1,34.6,92.8,1.41,79.1,94.8,94.2,32.2,90,69.2,31085.66,11.4,66610,5.1,671051,203.3,-9.9808516760039
"386",6.9,15.8,38.1,74.4,3.18,87.9,93.1,86.8,20.4,81.6,70.8,24596.54,16.4,21530,14.6,427090,57.8,-8.36687146806646
"387",6.3,16.8,40.3,79.7,1.11,85.7,97.1,86.7,15.6,80.2,74.9,23351.32,15.5,29781,13.7,431064,73.6,-9.18931044012565
"388",5,23.7,46.5,67,0.13,85,94.1,84.6,16.5,81.6,76.6,21395.6,17.7,16609,18.6,291825,56.2,-9.25789167383441
"389",6.9,17.3,39.2,81.5,1.2,88.7,93.8,85.3,15.5,79.5,75.2,21740.08,17.5,12227,15.5,518287,34.4,-9.54092028289256
"390",6.4,17.9,39.4,73.1,0.6,87.8,96.5,83.7,16.6,75.4,74,20480.63,21.9,3712,19.2,118003,17,-9.08738146457573
"391",6.9,18.4,38.6,80.2,0.99,83.4,94.6,86.8,20.1,82.4,71.3,23840.89,16.6,18103,14.5,844269,50.6,-10.3106234862597
"392",6.3,18.6,40,78.8,0.96,88.1,86.3,83.1,14.8,81.7,76,19049.2,13.9,5765,12.7,73767,18.3,-8.79310628026802
"393",5.8,21.7,43.2,73.8,0.79,86.1,84.4,81.4,14.6,81.6,76.5,22193.36,15.7,6412,16.6,119693,42.7,-9.00393101965314
"394",6.1,18.8,42.2,78,0.83,83.3,94.5,82.7,19.8,84.4,79.8,24216.14,13.4,6479,16.7,128880,32.4,-8.72339402200014
"395",6.4,17.3,39.2,65.8,4.31,84.1,96.5,86.8,14.6,77.3,71.9,21028.35,20.7,15136,17.2,408028,57.5,-8.74001028945037
"396",5.8,17.6,40.7,66.5,0.98,82.1,95.9,81.5,13.8,79.2,72.4,18536.47,19.6,15711,20.7,367561,63,-9.12587121534973
"397",7.9,10.9,32.5,75.7,2.02,79.5,62.5,71.2,20.8,77.2,68.5,20678.6,13.9,9379,15.8,152322,10.1,-10.252817252767
"398",6.1,19.2,40.9,73.5,4.27,80.2,81.3,76.2,15.2,77,72.2,22983.33,23.6,3214,15.4,119374,9.2,-9.62311205526679
"399",7.3,13.3,35.4,69.2,4.99,79.9,86.2,89,30.9,88,62.1,29389.68,15.7,304659,14.7,4295365,1058.1,-7.61506066482477
"400",6.2,15.1,38.5,75.7,1.74,86.2,94.2,89.8,22.7,90.6,83.1,26835.93,11.3,34719,12.3,271227,130.1,-9.1131295635917
"401",5.5,20.1,44.1,90.9,0.39,79.2,91.4,91.5,24.5,88.4,62,27859.23,12.9,17350,9.6,356029,44.7,-9.9924333668187
"402",4.5,24.2,48,92.7,0.23,81.8,93.4,87.9,17.9,87.1,72.1,24528.57,14.2,8269,8.4,173511,7,-9.30444528027799
"403",3.8,32.3,55.6,92,0.17,83.3,95.1,89.9,23.5,83.3,70.8,26155.87,14.1,7994,7.4,225362,13.7,-9.00599627114772
"404",5,17.7,39.4,88.3,0.57,78.2,91.4,91.5,29.6,90.9,60.8,27017.15,18.3,162505,9,2703125,77.2,-9.20509945142861
"405",4,33.5,57.9,92.4,0,87.7,97.3,92.9,15.8,79,77.8,22033.98,19.6,656,7.2,12585,0.8,-8.58653266949485
"406",5.8,15.9,38.2,85.4,0.5,81.3,85.6,88.3,25.4,90.6,70.3,28763.33,11.7,48176,7.7,554564,138.6,-9.93304635477767
"407",5.3,17.7,40.9,81.5,6.46,86.6,92.7,94.1,40,86.1,67,35661.43,11.5,615407,5.2,17220254,1675.6,-8.19312148307292
"408",5.5,19.4,43.1,96.2,0.75,87.5,97.7,90.7,20.3,80.1,73,25580,13.6,57845,6.2,1281672,241.7,-9.4041887350801
"409",5.6,15,40.3,85.5,2.93,88.5,87.9,92.9,51,91.2,77.1,46758.87,7,266506,6.5,4383451,664.7,-10.6688933772488
"410",2,21.3,39.2,76.9,15.99,79.3,91.6,79.9,7,73.3,85.8,22877.66,24.6,1750,4.2,62943,18.1,-9.19030771822595
"411",5.9,18.5,41.3,92,1.97,87.6,93.3,87.1,20.6,82.6,74.3,28919.12,9.1,73988,10.4,1331830,193.7,-9.15199392238441
"412",5.6,19.7,43.9,98.3,0.3,91.2,95.9,89.2,15.8,77.2,76.8,23961.44,13.3,19690,8.6,420892,69.3,-10.4715022563385
"413",5,18.2,42.5,95.9,1.32,87.9,97,90.2,17.4,82.4,74.4,26560.35,17.4,17825,6.2,406262,44.4,-9.54455410772229
"414",5.3,20,44.3,95.4,1.36,88.9,96.2,86.2,15.4,76.8,72.4,25376.99,14.6,40780,7.1,808808,206.2,-9.3588600488512
"415",5.7,16.9,43,97.4,0.45,88.6,95.1,87.7,16.6,82.1,80.9,28870.63,9.1,23030,9.4,275134,83.4,-9.17656041000436
"416",6.9,12.9,34.1,41,21.28,86,77.3,83.3,27.1,81.3,55.3,23547.47,25.3,646080,10.6,22582167,11379.5,-7.69732244472584
"417",4.8,19.4,44.2,94.4,1.4,88.1,95.5,88.3,16,79.3,77.2,25893.99,12.8,63898,6.8,1283433,190.4,-9.29173948877378
"418",4.5,20.9,45.9,96,1.38,90.8,95.9,87.8,15.7,77.6,78.4,24917.37,14.1,32110,7.6,715244,72.4,-9.84365792712629
"419",4,22.4,47.7,94.2,1.71,89.2,94.9,89.5,20.4,83.6,80.3,25942.97,13.7,20972,6.6,448698,72.8,-10.2903764238809
"420",4.9,19.5,41.8,36.1,30.77,85.4,97.2,78.9,19.1,70.4,72.9,19927.35,28.4,4888,16,170071,40.6,-7.93728965853409
"421",6.1,15,37.2,64.2,13.88,81.3,93.3,91,41.9,88.9,61.7,34934.02,15,188603,12.3,6711292,382.3,-7.65413636635796
"422",5.9,17.4,41.8,59.8,18.23,92.2,98,80.1,14.3,70.2,76.3,19360,19.8,12329,12,244932,57.1,-7.96397025889975
"423",5.7,16.6,41.9,62.8,16.08,89,95.9,76.5,11.3,73.8,73.6,19921.77,20.5,20146,13.2,346694,58.5,-8.75800592614353
"424",5.7,17.1,41.8,71.3,12.08,89.4,96.1,86.1,20.4,81.2,81,22866.02,15.6,27217,11.9,407233,84.9,-8.69210753747321
"425",5.8,17.2,40.8,70.4,12.57,84.6,95.8,80.2,14.6,78.8,71,20863.35,18.2,28304,12.4,516814,93.2,-8.62132795614825
"426",6,14.6,38.9,79.3,7.27,84.9,92.6,89.2,30.1,88.3,74.8,29026.27,11.7,138363,10.9,1316879,375.4,-8.772583896341
"427",8.8,16.5,37.9,89.7,0.2,82,83.4,83.2,19.6,83.2,65.2,26089.47,14,9202,7.1,188677,13.8,-10.0933914020692
"428",6.3,16,38.3,95.3,0.25,84.7,97.7,91.7,21.6,86.3,69.6,29914.47,11.8,14820,6.3,211373,39.5,-9.83418213221088
"429",5.8,17.5,38.2,94.4,0.3,81.1,96.3,90.9,24,85.2,63,29640.74,10.8,11018,7.1,159458,44.8,-8.79260023299241
"430",6.6,20.5,44.4,97.8,0.03,94.3,96.2,90.7,25,83.6,80.7,32853.33,10.1,2160,5.8,49772,3.6,-9.66947262133328
"431",7.6,18.5,40.7,98,0.41,86.9,96.7,88.3,21.5,87.5,80,30600,10,3051,7.1,65729,9.8,-9.99829760729877
"432",6.4,13.9,36.1,92,0.96,83.7,96.2,94.7,24.7,87.9,72.6,27316.81,9.9,12890,10.8,275186,7.3,-9.29574712891805
"433",5.7,20.2,42,97.8,0.51,93.2,97.6,89.5,20.1,82.1,81.2,29995.52,12.2,1180,9.1,38756,4.2,-9.10063710688422
"434",6.8,16,37.8,83.6,0.59,77.5,95.8,93.5,29.6,87.8,66.6,28938.84,14.5,52547,11.3,1029685,36.4,-8.52805031800562
"435",7.1,19.6,45.3,98,0,86.5,98.2,91,18.5,83.8,76.6,33277.38,11.7,1193,6.2,31899,4.1,-8.06075052854321
"436",6.7,23.3,44.4,82.6,0.24,84,92.9,88.6,22.3,73.5,76.8,29164.32,14.8,2141,10,51896,7.7,-9.99897953399535
"437",7.7,8.7,30.5,21.8,0.02,82.7,75.3,83.4,14.9,56.4,52.6,11939.89,43.7,932,23,19153,1.4,-9.33512108887349
"438",6.7,14.6,37.2,81.8,3.39,89,88.2,81.3,15.7,84.1,68.6,22601.11,14.7,18127,12.5,278664,95.1,-9.95062555899353
"439",5.4,13.8,40.5,95.6,0.65,88,96.7,86.1,19.4,86.3,80.9,25081.72,11.1,18874,9,190476,129.3,-9.67553872434967
"440",6.1,18,40,78.7,6.62,86.5,91.5,79.2,13,72.9,68.5,19953.01,17.6,6372,14.2,157900,54.9,-8.48609804293229
"441",6.2,15.2,39.5,91.8,1.98,84.5,97,82.9,14.7,76.5,74.1,24468.8,13.5,22746,12.1,318948,101.4,-9.59936149195413
"442",4.6,20.3,44.3,95,1.19,86.1,97.7,82.8,15,76.3,74.2,21548.77,17,28588,10.8,600571,110.6,-8.13997656143039
"443",6.1,17.6,40.3,86.6,2.01,83.7,90.3,82,16.4,78.1,71.3,21442.02,18.5,24782,12.9,526893,388,-9.50194893618626
"444",5,19.3,44.2,96.5,0.67,85.3,98.1,83,13.2,76.8,76.1,21711.3,19.2,21994,10.2,480639,116.7,-8.82927958656982
"445",5,19.1,43.2,94.5,0.9,83.2,95.8,83.4,16.2,82.6,74.8,23929.53,15.7,21769,10.4,399969,187.6,-10.4741468972036
"446",5.8,14.8,37.3,85.6,4.44,83.5,93.7,90.9,36.5,87.6,67.2,30666.12,14.8,217386,9,3874887,850.5,-8.40893905568927
"447",5.7,14.9,38,62,16.86,78.4,97.2,75.2,8.6,75.2,66.5,19351.85,24.9,8733,10.6,289806,58.9,-9.95155364510517
"448",5.1,18.7,43.3,89.4,3.46,88,97.7,82.8,18.3,77.3,76.2,23820.58,16.7,14390,9.3,280570,58.5,-9.86148927122365
"449",5.4,19.8,42.7,91.8,2.86,90.7,97.9,80.2,12.2,75.5,76.9,19400.79,22,8002,13.1,348142,46.3,-9.75748828174152
"450",4.4,26.2,49.8,98.3,0.4,94.5,99.6,73.9,7,69.2,76.1,21578.6,17,2212,9.6,57312,31.2,-9.92093446613985
"451",4.4,21.8,46.5,94.4,1.18,87.2,97.8,86.7,19.3,79.6,76.9,25094.21,14.2,21089,9.4,598657,150.2,-9.37172198831179
"452",6.5,13.7,38.7,87.4,3.61,88.7,93.8,86.7,18.1,85,77.5,26298.89,10.3,32115,9.5,376452,139.2,-8.57565076098781
"453",6.1,15.8,38.7,98.3,0.27,89.3,99.2,78.1,8.3,72.7,74,18062.45,22,7316,11.9,272430,41.8,-9.77278643661148
"454",7.2,12.2,35.3,40.6,26.68,81.6,90.7,87.6,30.6,82.4,61.7,27419.32,20.8,401766,12.8,8657013,1215.5,-7.33967368978678
"455",6.2,13.4,37.3,77.8,8.99,84.7,97.2,86.4,15.3,84.6,74.2,25463.25,16.1,25504,9.3,425037,133.3,-9.23354000070188
"456",4.2,22.2,45.9,95.8,0.24,89,95,82.9,14.9,76,71.8,21096.92,17.3,6461,9.9,277976,98.4,-9.09251358536274
"457",5.8,19.6,43.4,95.7,0.82,88.3,98.3,82.7,12.3,73,76.6,19175.85,17.7,10705,11,219996,68.6,-9.77749906908233
"458",5.6,19.2,41,86.5,1.98,89.8,92.1,85.6,17.8,78.8,72.5,23448.28,17.1,15195,14.8,319483,40.3,-9.28814100764411
"459",6.4,10.1,36.5,71.6,4.67,83.5,73.2,93.6,50.9,96.6,70.8,40932.74,6.3,470529,11.1,3371728,930,-10.9224604104126
"460",5,28.5,49.1,86.9,0,90.7,55.8,75,20.6,57.4,81.2,17708.16,23.3,824,15.4,28117,0.9,-8.25361819430769
"461",6.5,13.2,37.6,72.5,6.42,81.8,79.9,88,29.5,88.7,69.5,33743.28,12.9,149954,14.6,4132006,769.9,-9.1356599282996
"462",5,21,46.4,83.7,2.72,87.9,85.6,89.6,17.6,76.6,82.8,28508.18,14.3,3292,10.9,66165,8.5,-9.61903359743577
"463",7.3,15.9,36.9,71.5,3.4,86,62.8,73.2,13.2,76.6,68.4,22585.76,17.1,9336,21.3,267606,18.6,-11.3223822023895
"464",7.7,9.6,33.1,56.6,9.47,81,56.3,80.5,30.5,88.3,57.8,30020.21,16.6,2129050,21.2,29940175,2402.4,-8.71729677179664
"465",6.2,10.2,31.3,80.7,1.89,75.6,75,89,36.6,92.8,67.8,29283.33,12.4,95015,14.3,658768,231.7,-9.69829166784532
"466",5.7,21.3,43.8,85.8,3.43,83.7,89.7,83.3,18.1,78.2,77.5,24255.25,16.8,32673,19.2,476140,89.9,-9.27427558616071
"467",5.7,24,46.8,92.6,0.36,81.9,90,88.9,26.3,89.7,78.5,31768.11,10.3,23411,15.7,323011,121.7,-10.9340128093207
"468",5.1,20.9,44.6,67,12.53,84.6,92.1,81.6,14.5,74,74.3,19950,22.1,9487,14.3,231949,19.3,-8.93853164868069
"469",6.4,12.5,36.7,74.1,2.93,74.6,70.8,79.8,12.9,82.1,68.9,24353.19,17.9,12731,16.3,502848,38.9,-9.06015339491735
"470",5.7,16.3,38.8,78.8,0.9,91.8,24.2,51,7.6,65.2,79.4,11148,21.4,1208,28.8,40703,0.8,-8.52879232725959
"471",7.9,14.3,34.5,87.2,0.3,83,53.2,73,11.3,64.1,73.3,19932,23.2,17688,19.1,406674,47.2,-9.12288647284565
"472",5.5,14.3,35.3,70.2,4.41,71.7,69.6,75.6,13.7,67.5,68.8,29501.06,21.8,6150,15.1,147205,19.8,-11.0109109094828
"473",5.1,26.7,47.8,87.7,0.74,81.7,83.7,88.1,25.9,83.6,73.6,28555.04,14.8,20386,15.9,438119,45,-10.4343314666159
"474",5.8,30.1,52.6,91.5,0.01,82.4,82.3,83.2,19.3,77.5,71.7,27362.67,19.4,1926,21.7,33791,3.7,-9.78103739277956
"475",8,15.7,33.9,89.7,0.67,80.5,35.6,68.3,15.1,67.8,61.2,27303.51,26.2,4088,29.4,73470,4.6,-10.3197607093609
"476",6.9,12.8,35.8,77.2,4.99,79.3,81.1,77.1,9.3,81.8,78.9,22740.21,15.9,28789,20.7,489888,65.3,-9.38830367995365
"477",6.4,17.8,39.5,69,9.03,83.4,82,80.4,13.8,76.2,78.8,20234.3,21.1,8143,20.8,209675,25.8,-10.7578390488678
"478",3.8,35.5,57.1,94.9,0.38,86.3,92.7,86.5,26.6,84.5,77.9,34951.3,13.4,7797,16.9,147093,20.7,-9.22862223565419
"479",7,15.7,37.2,71.2,5.13,88.6,72.2,77.5,14.7,76.8,71.6,22711.79,17.4,16007,20.8,816342,33.4,-9.95372564753943
"480",5.8,15.9,38.8,85.6,1.26,88.2,65.5,82.7,20,81.6,76.8,25171.62,14.4,19515,12.7,299511,34.7,-9.78529761592496
"481",6.3,20.8,42.9,69.7,11.86,86.1,93.1,88.2,16,78.5,78.9,22959.76,20,4843,15.1,130023,51.3,-9.72048576443731
"482",7.2,16.4,38.9,69.4,6.67,82.5,76.6,77.2,15.6,82.7,71.5,22200.37,17.8,21908,19,406982,47.3,-9.97407027065801
"483",5.4,18.8,43.4,77.3,5.27,85.5,86.9,78.1,12.3,77.5,78.9,23886.99,20.3,15996,19.3,495945,43,-10.359519024215
"484",4.8,23.5,47.6,91.2,0.76,86.4,93.2,82.1,10.8,81.1,83.3,22904.65,14.8,5161,21.5,68205,47.6,-9.62030644663113
"485",4.2,23.3,45.6,76.5,8.81,88.5,94.2,83.3,13.8,72.2,71.2,21135.62,17.1,4597,16.3,169998,12.4,-10.8050097647051
"486",6,20.4,41.1,83.2,0.66,89.3,91,78.5,19.1,76.4,72,21899.25,17.2,4494,18.5,119744,10,-9.93166190171902
"487",6.9,15.6,36.6,70.1,8.8,80.7,82.6,84.9,25.2,87.3,69.4,25335.84,15.7,99018,17.6,1623227,227.6,-8.70058688020636
"488",4.7,16.8,40.2,88.7,0.28,88.6,49.9,77,19.8,75.1,71.4,31152.85,14.1,1614,17.4,21229,2.8,-9.64775624131618
"489",6.7,8.9,33.6,69.3,4.13,75.2,68.4,88.8,47.5,93.1,52.6,37948.84,12.2,633703,14.7,16949198,1034.4,-9.09182551543256
"490",4.6,26.1,48.5,84.3,4.78,87.8,92.3,83.5,11.7,77,81.1,19826.86,20.1,5155,19.8,142980,21,-9.02165000587418
"491",5.1,21.1,43,82.4,5.49,87.6,91.1,84.6,12.1,78.2,81.7,22984.38,18.4,6846,15.4,167330,23.5,-9.75016153258343
"492",5.7,20.3,42,74.2,8.53,83.6,84.3,84.6,23.9,78,69.4,27461.89,14.1,14617,14,263454,55.8,-10.2338267346539
"493",9.9,8.8,28.4,88,0.2,83.7,9.4,66.7,17.4,72.6,64.6,15435.33,31.8,106415,29.3,1566033,74.5,-8.79036873291727
"494",6.8,15.9,37.3,72.2,7.14,87.2,75.4,78.9,15,78,69.3,25902.61,17.4,20278,18.1,352603,38,-12.0200683156445
"495",6.4,19.7,41.5,90.3,0.75,83.1,86.3,82.6,19.6,83.4,69.1,25651.78,14.6,8102,20.3,149311,20.3,-10.0923156734352
"496",8.7,12.2,32.3,91.8,0.27,86.2,92.7,93.5,22.7,89.1,81.5,22821.38,9.5,23142,7.8,1059208,8.7,-11.1570882652639
"497",7.8,16.9,34.3,97,0.04,90.6,95.1,98.1,22.8,93,88.3,18918.02,9.3,1010,17.5,12736,2.2,-8.44128359731589
"498",5.7,19,40.4,94.8,0.07,84.6,90.1,88.6,26,88.1,78.4,21212.36,14.8,1288,20.8,23570,1.1,-9.28572609888207
"499",4.7,21.4,46.6,96.6,0.49,88.8,96.1,91.1,34.3,87.4,72.6,32353.1,13.9,17782,4.3,288524,55,-8.40990721213138
"500",4.7,18.8,45.7,97,0.33,90.9,96.7,92.1,30,84.9,81.2,30154.35,10.6,15338,5.5,222327,42.1,-8.88576953193798
"501",4.5,20.2,46.8,95.3,0.46,87.3,95.8,92.4,37,87.9,69.6,30750.46,12.7,22605,5.5,330110,56.7,-8.37143304573342
"502",5.8,21.4,46,65.3,14.2,91.5,88.9,82.2,19.6,77.7,74.1,24801.7,20,15012,16.7,449275,73.8,-8.74025292969442
"503",5.2,22.3,47,97.1,0.16,89.2,96.9,80.9,14.5,73.1,76.2,22786.08,16.3,12351,12.9,189911,63.3,-9.04721621734982
"504",6.4,20.6,44.8,57.1,18.91,89.3,97,82.6,18.9,73.7,74.8,25550.82,13.1,5214,10.1,87161,43.4,-10.6978140195857
"505",6.5,12.2,37.9,62.7,4.83,85.4,61.7,92,60.7,96.2,71.9,51812.15,6,591702,9.4,28826796,2766.8,-10.5319995952694
"506",5.8,15.3,41.6,85.3,3.76,90.1,91.5,91.4,35.3,90.6,78.8,41969.37,5.8,34315,8.3,426645,100.7,-10.0390923150763
"507",4.6,18,42.6,80.7,6.78,91.7,96.4,91.7,32.3,90.4,87.2,33196.46,7.5,12664,8,132875,89.8,-10.1727223912308
"508",5.3,17.7,44.6,87.2,4.18,86.7,96.4,89.8,22.8,87.5,82.4,31953.01,9.4,18312,9.5,254736,169.2,-9.42283408116959
"509",3.9,20,48.4,77.5,8.26,92,95.4,91.3,38.9,89,91.2,50060.63,6.4,10172,4.8,107091,77.2,-9.78886202669482
"510",4.5,14.8,41.1,38.5,28.95,94,94.4,75.3,7.5,77.7,74.6,21245.06,25.4,3947,13,38502,41.5,-9.35949286737862
"511",6.3,14.2,38.3,59.2,14.76,82.3,85.1,91.2,42.1,90.3,66.9,35465.1,9.2,169312,8.7,1403002,1313.4,-8.49527657181355
"512",4.8,23.6,45.9,80.3,6.55,86.2,92.7,94.3,47.9,91.6,76.5,41304.35,6.5,32805,7.6,230998,470.4,-9.95402109409886
"513",6.3,12.1,37.1,76.7,8.21,83.3,95.9,93.8,34.2,91.6,76.4,35311.66,6.8,11479,7.5,894304,131.3,-9.34443410645688
"514",4.6,24.2,47.9,59.9,17.85,91.1,97.9,81.6,18.2,69.6,75.1,21792.91,15.9,11748,12,366408,52.3,-11.7243607411523
"515",5.7,19.7,41.9,82.4,6.16,85.5,94.4,88.6,25.6,87.7,78.4,29619.77,9.2,15315,12,250259,98.2,-9.66424284834255
"516",4.6,15.5,30.8,63.3,15.67,80.9,94.2,82.6,24.9,74.6,63.4,23461.51,22.6,9428,9.8,165297,66.8,-9.81787519646021
"517",7.6,8.7,34.7,57.8,10.45,83.1,67.6,88.8,39.8,96,74.8,36990.97,7.4,221783,11.9,3951425,1195,-9.30573980399576
"518",4.8,24.3,48.6,94.6,1.52,89.9,96.8,85.7,25.8,75,76.4,30253.09,12.3,9835,11,141839,37.3,-10.3075628063552
"519",5.2,19.8,44.3,95.1,1.51,88.8,98.3,79.7,15.2,75.4,73.4,24660.08,18,15382,11.9,418505,86.9,-9.73755692746493
"520",4.6,21.7,44.2,84.1,6.63,79,97.3,83.4,14.6,71.5,68.7,21292.27,15.9,2272,13.2,116395,1090.2,-8.07718100312665
"521",7,14.3,39,69.6,2.43,83.4,66.3,92.2,56.9,96.6,72.1,47602.59,6.8,12351,11,1017265,3616.8,-11.4577509642256
"522",2.1,15,21.6,85.2,4.44,74.6,94.8,83.5,38.5,77.1,51.2,29229.73,22.2,2098,5.4,99336,2820.2,-10.255059498299
"523",8.4,8.8,33.5,61.7,6.67,83,60.2,81.3,29.7,92.9,68.2,28058.36,9.7,20696,16.6,954162,3827.6,-9.12762279372767
"524",6.7,13.4,38.1,52.3,20.91,87.1,95.2,88.6,27.2,88.8,75.1,30838.15,11.7,40190,8.1,954772,211.4,-8.43469769456343
"525",3.4,14.6,24.5,74,7.3,57.2,85.2,94.2,55.2,90.8,49.5,35027.07,21.1,6235,5.5,325636,1559.3,-8.59529835893487
"526",5.1,21.6,44.7,94.3,0.24,83.7,97.1,89.9,21.4,87.6,71.3,26066.95,14.6,9212,8,175386,34,-9.78886202669482
"527",6,18.2,41.4,88.9,0.4,80.8,92.7,88.5,16.1,87.2,67.3,25563.49,16.3,40697,7.4,755327,89.8,-9.06836869827542
"528",5.7,19.6,43.5,84.9,0.5,82,91,88.7,15.2,84.9,68.7,24406.15,15.2,24474,11.2,648778,38.3,-10.0795569664644
"529",6,12.5,37.2,68.7,3.08,80.9,73.3,92.7,50.3,94,59.9,46225.31,9.3,1127580,7,17273927,912.9,-8.89336802388621
"530",5.8,16.4,39.1,82.6,1.25,82.6,93,94.3,31.8,93.3,68.4,34024.7,10.1,108912,6.2,3504055,635.9,-10.1190586958772
"531",5.3,21.7,45.9,86.1,0.77,85.7,91.6,87.8,17.8,87.1,80.9,25229.39,14.9,21208,10.8,454044,63.3,-9.3276586531863
"532",5.5,21.2,46.4,89.4,0.23,89.4,96.4,89.4,18.6,83.2,80.6,24345.97,14.3,15886,8.1,332493,17.6,-9.68051444124165
"533",5.6,16.6,37.3,84.5,0.76,80.6,81.5,88.5,29.1,89.1,61.8,28795.49,14.2,26395,9.1,531894,46.3,-9.82315730352654
"534",5.7,18.8,43.6,98.8,0.01,90.5,99.6,74.5,9,69.8,79.7,16034.73,29,2899,6.1,95835,27.5,-7.98857125968209
"535",4,19.4,44.5,97,0.69,91.6,98.7,80.2,14.9,77.6,81.9,19022.48,19.7,3433,6.8,46802,25.7,-9.74992836440983
"536",4.9,21.2,46.1,95.7,1.07,88.1,97.9,88.3,17.9,79.9,75.2,24521.46,13.2,11953,7.3,309242,371.3,-9.49172767386522
"537",4.9,20,44.9,93.8,1.65,93.6,92.6,80.6,14.4,77.6,78.4,23072.87,15.2,5048,8.8,123012,24.1,-10.2242477127102
"538",5.9,20.2,42.7,91.6,3.07,86.8,97.1,83.5,19.8,76.6,73.9,21458.58,20.2,20322,7.2,642566,148.6,-7.95804611714681
"539",4.5,21.3,47,97.3,0.34,91.7,97.9,85,18,82.8,71.2,23752.46,11.9,7045,8,110881,76.6,-11.1585051203684
"540",5.2,18.2,42.6,97.6,2.22,88.4,96.9,84.6,15,80.8,82.7,23371.71,17.4,13689,9.1,457291,51.7,-9.04129282441277
"541",5.7,18.8,42,88.5,3.9,86.1,97,85.7,18.6,79.5,76.6,23987.82,17.4,28032,9.3,888634,130.3,-7.94245678012967
